true_azim,true_elev,pred_azim,pred_elev
-64.9999988079071,10.000000298023224,-62.884374260902405,10.168497562408447
-60.00000178813934,30.0,-56.73888623714447,31.19565725326538
-35.00000059604645,49.999998807907104,-30.831788778305054,44.103498458862305
74.99999821186066,49.999998807907104,70.24356722831726,45.3474497795105
74.99999821186066,0.0,56.853867173194885,-1.2391859292984009
-60.00000178813934,30.0,-53.34668040275574,28.97522807121277
74.99999821186066,49.999998807907104,62.17633545398712,40.1823091506958
15.000000447034836,0.0,12.128667533397675,15.141456127166748
45.0,20.000000596046448,38.213560581207275,25.305747985839844
25.000001192092896,0.0,25.863618850708008,18.513178825378418
54.99999940395355,0.0,50.472296476364136,13.100541830062866
35.00000059604645,49.999998807907104,31.03874534368515,42.68760681152344
-35.00000059604645,30.0,-28.717497289180756,21.81261420249939
-40.000000298023224,60.0,-20.120727717876434,34.90574598312378
45.0,0.0,37.4278450012207,13.134591579437256
-20.000000149011612,10.000000298023224,-12.377701252698898,14.362609684467316
-40.000000298023224,60.0,-31.9344824552536,38.54531407356262
-60.00000178813934,60.0,-48.855825662612915,44.84996795654297
-30.00000089406967,20.000000596046448,-14.189050644636154,18.00461232662201
-90.0,49.999998807907104,-81.14137709140778,45.20413041114807
0.0,40.000001192092896,0.5946100736036897,31.017343997955322
-84.99999761581421,10.000000298023224,-87.44655847549438,4.697881042957306
-64.9999988079071,0.0,-59.44380819797516,0.563199520111084
-64.9999988079071,40.000001192092896,-51.74613654613495,28.06423544883728
20.000000149011612,20.000000596046448,11.467272341251373,11.043153405189514
-64.9999988079071,0.0,-56.461830139160156,10.215400457382202
25.000001192092896,20.000000596046448,20.415531992912292,14.383196532726288
50.00000238418579,10.000000298023224,41.646047830581665,17.763410210609436
-10.000000074505806,49.999998807907104,-4.274592585861683,39.76586580276489
-50.00000238418579,60.0,-48.613241314888,55.027045011520386
-10.000000074505806,0.0,-5.4951197281479836,11.71309769153595
-64.9999988079071,40.000001192092896,-50.5773264169693,28.262686729431152
90.0,10.000000298023224,77.76071012020111,6.900685429573059
25.000001192092896,40.000001192092896,31.686421036720276,45.95091104507446
25.000001192092896,20.000000596046448,17.361771315336227,22.72229790687561
70.0000011920929,60.0,69.02959406375885,58.603395223617554
70.0000011920929,20.000000596046448,71.74338340759277,22.52277910709381
64.9999988079071,60.0,50.228151082992554,53.60047459602356
50.00000238418579,40.000001192092896,54.771888256073,35.796053409576416
-30.00000089406967,10.000000298023224,-6.087837293744087,19.97038722038269
25.000001192092896,10.000000298023224,5.8615996688604355,16.2667179107666
35.00000059604645,40.000001192092896,38.80933552980423,47.02508211135864
84.99999761581421,30.0,58.286831974983215,24.15002167224884
-25.000001192092896,10.000000298023224,-13.023885637521744,17.60575532913208
74.99999821186066,20.000000596046448,73.0047994852066,25.81267476081848
80.00000059604645,60.0,76.76962852478027,58.370665311813354
70.0000011920929,30.0,63.69295299053192,26.337636709213257
40.000000298023224,10.000000298023224,22.74722456932068,4.606980085372925
30.00000089406967,30.0,38.17223310470581,44.78867053985596
-15.000000447034836,60.0,-13.233350068330765,29.802594780921936
-45.0,60.0,-34.53284561634064,57.21690058708191
-80.00000059604645,20.000000596046448,-63.42460334300995,18.358358144760132
-80.00000059604645,30.0,-73.76441180706024,26.0806667804718
-64.9999988079071,60.0,-52.4856698513031,51.72155499458313
0.0,60.0,0.732804648578167,29.015979766845703
40.000000298023224,10.000000298023224,34.77143883705139,16.350713968276978
45.0,10.000000298023224,42.49631881713867,30.882997512817383
45.0,30.0,38.76120865345001,23.684688806533813
-64.9999988079071,20.000000596046448,-48.68350446224213,16.560603976249695
-45.0,49.999998807907104,-43.40078383684158,44.132394790649414
-40.000000298023224,10.000000298023224,-37.94277012348175,22.901169061660767
5.000000037252903,30.0,2.977975867688656,27.092031240463257
25.000001192092896,20.000000596046448,24.26014870405197,12.144412994384766
74.99999821186066,49.999998807907104,60.31623423099518,44.329715967178345
84.99999761581421,0.0,79.19411480426788,-1.555781364440918
-80.00000059604645,40.000001192092896,-72.93847918510437,40.261666774749756
-10.000000074505806,49.999998807907104,-14.339955747127533,41.529908180236816
50.00000238418579,0.0,47.23268151283264,18.42406690120697
54.99999940395355,60.0,39.554922580718994,52.830573320388794
35.00000059604645,20.000000596046448,30.492242574691772,28.085535764694214
5.000000037252903,0.0,1.6259205713868141,24.29004728794098
-5.000000037252903,20.000000596046448,-3.7822097539901733,25.824914574623108
-25.000001192092896,30.0,-20.183865576982498,31.123459339141846
-50.00000238418579,30.0,-48.33779990673065,21.432239413261414
-64.9999988079071,0.0,-51.47468626499176,11.832914650440216
10.000000074505806,20.000000596046448,3.5551922768354416,23.56130361557007
40.000000298023224,20.000000596046448,32.23195016384125,8.285679817199707
54.99999940395355,0.0,64.95602130889893,18.53606879711151
70.0000011920929,10.000000298023224,52.94617295265198,9.209276139736176
84.99999761581421,60.0,70.71103870868683,47.05400347709656
50.00000238418579,20.000000596046448,56.192938685417175,20.846478939056396
-15.000000447034836,10.000000298023224,-16.874678134918213,24.92370843887329
-35.00000059604645,40.000001192092896,-40.366534888744354,39.68196630477905
-45.0,40.000001192092896,-35.88234543800354,40.9860634803772
-64.9999988079071,30.0,-43.674664199352264,18.697210550308228
-84.99999761581421,0.0,-84.12506639957428,3.9172571897506714
15.000000447034836,60.0,11.573852598667145,38.50690841674805
74.99999821186066,0.0,53.66092264652252,7.846372425556183
5.000000037252903,49.999998807907104,6.179328113794327,33.25313329696655
-60.00000178813934,10.000000298023224,-52.21900999546051,7.53500372171402
-80.00000059604645,0.0,-89.16657328605652,-1.2270069122314453
-70.0000011920929,40.000001192092896,-68.25016558170319,38.122150897979736
-64.9999988079071,10.000000298023224,-57.61634409427643,9.642813205718994
-60.00000178813934,20.000000596046448,-56.02925419807434,25.34860610961914
-45.0,20.000000596046448,-41.1435467004776,9.715712070465088
-35.00000059604645,40.000001192092896,-23.671344816684723,30.0978684425354
64.9999988079071,0.0,65.23033082485199,2.3102617263793945
54.99999940395355,40.000001192092896,53.20707142353058,30.962963104248047
74.99999821186066,49.999998807907104,62.359755635261536,44.07166600227356
25.000001192092896,40.000001192092896,19.821307361125946,25.040447115898132
-35.00000059604645,30.0,-32.291315495967865,21.228700876235962
64.9999988079071,49.999998807907104,57.13855683803558,40.659756660461426
74.99999821186066,60.0,72.79972314834595,54.505934715270996
45.0,40.000001192092896,34.1113418340683,35.21401762962341
40.000000298023224,40.000001192092896,30.156923532485962,35.95338821411133
0.0,30.0,2.1290422976017,28.354239463806152
74.99999821186066,20.000000596046448,52.760467529296875,22.41140127182007
-15.000000447034836,40.000001192092896,-8.910716772079468,32.967649698257446
84.99999761581421,30.0,68.75252187252045,24.632878303527832
-25.000001192092896,49.999998807907104,-23.687666058540344,39.007086753845215
-5.000000037252903,40.000001192092896,-6.983884200453758,33.10821890830994
25.000001192092896,20.000000596046448,14.071497470140457,16.36252462863922
30.00000089406967,40.000001192092896,33.602196872234344,38.67220759391785
-5.000000037252903,0.0,-5.519032962620258,29.012351632118225
-45.0,20.000000596046448,-41.46619230508804,25.499269366264343
70.0000011920929,49.999998807907104,50.05587816238403,41.52889609336853
-90.0,40.000001192092896,-69.05648052692413,35.189985036849976
35.00000059604645,20.000000596046448,29.21117663383484,12.522634863853455
25.000001192092896,40.000001192092896,23.46968024969101,43.34070324897766
-70.0000011920929,40.000001192092896,-65.75556635856628,34.17879939079285
-50.00000238418579,60.0,-42.41130888462067,46.63816809654236
-60.00000178813934,30.0,-56.812394857406616,25.92073917388916
-10.000000074505806,30.0,-10.398754701018333,31.851249933242798
25.000001192092896,10.000000298023224,15.135446637868881,8.301376104354858
25.000001192092896,49.999998807907104,21.569956094026566,43.732463121414185
84.99999761581421,60.0,82.5728291273117,61.21264457702637
-45.0,49.999998807907104,-34.803587794303894,39.644315242767334
-20.000000149011612,40.000001192092896,-15.819007605314255,26.485710740089417
10.000000074505806,40.000001192092896,13.401523232460022,30.634077787399292
-64.9999988079071,49.999998807907104,-52.509750723838806,38.311142921447754
80.00000059604645,40.000001192092896,78.57468545436859,34.41285252571106
64.9999988079071,20.000000596046448,60.3676575422287,17.891063690185547
10.000000074505806,0.0,7.430480718612671,23.576520681381226
-20.000000149011612,30.0,-15.76392576098442,20.59554398059845
-80.00000059604645,40.000001192092896,-77.12516605854034,37.33609914779663
-84.99999761581421,10.000000298023224,-74.77523982524872,9.37601923942566
-50.00000238418579,0.0,-35.66176861524582,6.195983290672302
-64.9999988079071,49.999998807907104,-52.95792102813721,37.7550745010376
-10.000000074505806,60.0,-9.427216351032257,32.264277935028076
84.99999761581421,49.999998807907104,72.14151978492737,44.24238681793213
84.99999761581421,60.0,66.57366156578064,52.435526847839355
35.00000059604645,40.000001192092896,35.63796937465668,34.89107608795166
25.000001192092896,10.000000298023224,14.197657853364944,11.142301261425018
50.00000238418579,20.000000596046448,51.086533069610596,25.793638229370117
25.000001192092896,20.000000596046448,16.850701868534088,10.872495174407959
20.000000149011612,10.000000298023224,15.79533576965332,15.251963138580322
0.0,20.000000596046448,-1.7819671332836151,30.46904683113098
15.000000447034836,49.999998807907104,18.45193102955818,38.68271827697754
80.00000059604645,0.0,71.54368221759796,-3.9959800243377686
15.000000447034836,10.000000298023224,16.716524362564087,12.46455430984497
10.000000074505806,30.0,8.128967508673668,22.74891972541809
5.000000037252903,49.999998807907104,13.664394468069077,40.15244007110596
-70.0000011920929,49.999998807907104,-61.33311331272125,48.07768106460571
-74.99999821186066,0.0,-75.21203219890594,8.493340015411377
-70.0000011920929,60.0,-72.85141468048096,54.534791707992554
-50.00000238418579,49.999998807907104,-40.225681364536285,33.55565428733826
-80.00000059604645,20.000000596046448,-81.65254175662994,18.067327737808228
30.00000089406967,49.999998807907104,17.800034880638123,43.928364515304565
-20.000000149011612,49.999998807907104,-16.8256875872612,39.81245756149292
-50.00000238418579,30.0,-40.51828622817993,26.336161494255066
-60.00000178813934,30.0,-55.39663374423981,19.272994995117188
-25.000001192092896,20.000000596046448,-27.678050100803375,16.64672613143921
35.00000059604645,30.0,38.94951045513153,33.62982988357544
-30.00000089406967,10.000000298023224,-26.128395795822144,18.565000891685486
-10.000000074505806,0.0,-6.590526849031448,13.220891654491425
64.9999988079071,30.0,63.97680580615997,29.138111472129822
60.00000178813934,20.000000596046448,46.1890983581543,16.46407663822174
90.0,20.000000596046448,74.95349407196045,18.378299474716187
50.00000238418579,49.999998807907104,46.56647443771362,45.64927697181702
-15.000000447034836,49.999998807907104,-12.516579329967499,32.925546169281006
-5.000000037252903,10.000000298023224,-6.125888451933861,27.030649781227112
15.000000447034836,40.000001192092896,10.648192763328552,29.242841005325317
-5.000000037252903,40.000001192092896,-3.927111066877842,32.278268337249756
-20.000000149011612,10.000000298023224,-14.260092973709106,15.291182398796082
-30.00000089406967,40.000001192092896,-31.793982982635498,39.63746666908264
15.000000447034836,0.0,-0.8533577062189579,9.476361572742462
70.0000011920929,20.000000596046448,65.66777229309082,25.172964334487915
-25.000001192092896,49.999998807907104,-20.786004066467285,36.74050211906433
0.0,49.999998807907104,2.656694669276476,28.62088680267334
30.00000089406967,10.000000298023224,17.62966901063919,7.381076216697693
30.00000089406967,40.000001192092896,30.237325429916382,35.11631727218628
5.000000037252903,0.0,3.437649831175804,25.111141204833984
5.000000037252903,40.000001192092896,1.8050597794353962,27.541163563728333
-40.000000298023224,30.0,-41.107234954833984,31.083054542541504
-60.00000178813934,40.000001192092896,-43.61016243696213,25.01121461391449
-40.000000298023224,20.000000596046448,-29.793334007263184,22.485662698745728
-20.000000149011612,20.000000596046448,-23.640891015529633,16.551184058189392
35.00000059604645,30.0,30.227245688438416,20.728095173835754
50.00000238418579,10.000000298023224,48.373441100120544,20.155398845672607
50.00000238418579,49.999998807907104,43.92036259174347,39.630539417266846
-64.9999988079071,40.000001192092896,-46.695236563682556,27.862004041671753
-84.99999761581421,20.000000596046448,-75.03630995750427,20.59601068496704
-25.000001192092896,30.0,-22.044678926467896,27.379560470581055
80.00000059604645,49.999998807907104,70.96612215042114,46.72611951828003
-25.000001192092896,0.0,-29.983888864517212,23.7490975856781
40.000000298023224,60.0,31.038353741168976,40.10240077972412
84.99999761581421,20.000000596046448,76.59641683101654,17.711305618286133
80.00000059604645,30.0,82.05611228942871,25.444820523262024
64.9999988079071,10.000000298023224,40.112205147743225,16.32354497909546
-25.000001192092896,40.000001192092896,-27.328362464904785,33.428614139556885
-54.99999940395355,10.000000298023224,-43.657801151275635,16.614797115325928
-84.99999761581421,0.0,-70.74450194835663,5.607585310935974
-84.99999761581421,20.000000596046448,-77.17016816139221,21.456130743026733
-84.99999761581421,60.0,-89.36931610107422,65.46468257904053
-40.000000298023224,0.0,-45.62575399875641,20.734108686447144
35.00000059604645,60.0,23.864155411720276,39.88898277282715
64.9999988079071,20.000000596046448,52.51584470272064,16.162644624710083
80.00000059604645,10.000000298023224,69.20753717422485,12.340587973594666
-20.000000149011612,20.000000596046448,-19.78625625371933,15.555151104927063
-25.000001192092896,60.0,-25.274039804935455,48.83157134056091
-50.00000238418579,40.000001192092896,-45.81026315689087,31.167229413986206
-54.99999940395355,20.000000596046448,-54.40561652183533,23.622724413871765
-64.9999988079071,60.0,-73.89817357063293,58.32371950149536
-90.0,20.000000596046448,-76.51731312274933,19.315754771232605
-40.000000298023224,30.0,-38.912984132766724,31.489455699920654
-35.00000059604645,20.000000596046448,-32.322163581848145,22.446407675743103
-15.000000447034836,49.999998807907104,-9.70845066010952,31.67682409286499
5.000000037252903,10.000000298023224,2.722407281398773,27.65488028526306
30.00000089406967,20.000000596046448,31.157553791999817,32.006943225860596
30.00000089406967,49.999998807907104,35.356138944625854,43.6205792427063
70.0000011920929,60.0,66.95627868175507,57.8377640247345
90.0,30.0,69.83868777751923,26.33545160293579
45.0,30.0,38.91767531633377,25.405962467193604
-40.000000298023224,30.0,-38.578845262527466,33.82274150848389
-70.0000011920929,30.0,-56.86493933200836,23.35136890411377
-74.99999821186066,40.000001192092896,-63.78384232521057,32.8253710269928
-90.0,10.000000298023224,-85.17802655696869,7.503962516784668
-74.99999821186066,60.0,-68.4026437997818,63.481571674346924
-50.00000238418579,49.999998807907104,-38.748623728752136,44.548137187957764
-15.000000447034836,40.000001192092896,-0.08185653481632471,23.575397729873657
0.0,20.000000596046448,0.483558657579124,25.603067278862
5.000000037252903,40.000001192092896,6.118800714612007,27.53901243209839
20.000000149011612,0.0,23.387736082077026,32.62764930725098
25.000001192092896,10.000000298023224,20.310724675655365,23.077361583709717
60.00000178813934,30.0,61.253634095191956,23.996182680130005
74.99999821186066,0.0,59.522584676742554,7.3538705706596375
80.00000059604645,40.000001192092896,72.0477443933487,35.07181406021118
90.0,10.000000298023224,72.41744935512543,11.445756554603577
15.000000447034836,40.000001192092896,14.132531136274338,34.313199520111084
-20.000000149011612,10.000000298023224,-12.558527737855911,21.482505798339844
-60.00000178813934,20.000000596046448,-54.831148982048035,11.421278715133667
-40.000000298023224,0.0,-38.12379240989685,16.998696327209473
-10.000000074505806,40.000001192092896,-2.591426633298397,35.832316875457764
10.000000074505806,40.000001192092896,9.344605654478073,24.81359839439392
-10.000000074505806,0.0,-5.112816765904427,13.604366183280945
45.0,20.000000596046448,31.20538294315338,19.51193332672119
30.00000089406967,10.000000298023224,24.972597062587738,10.177849531173706
60.00000178813934,20.000000596046448,46.137970089912415,17.457498908042908
5.000000037252903,20.000000596046448,1.777584571391344,27.05942451953888
35.00000059604645,49.999998807907104,33.871345818042755,38.28116297721863
-35.00000059604645,40.000001192092896,-26.698461771011353,29.232487678527832
-35.00000059604645,49.999998807907104,-32.9719877243042,40.2650785446167
-30.00000089406967,20.000000596046448,-23.50898802280426,20.441012978553772
-15.000000447034836,30.0,-4.237200580537319,16.99301540851593
-74.99999821186066,40.000001192092896,-68.22653532028198,39.133336544036865
-50.00000238418579,49.999998807907104,-40.06193786859512,33.531975746154785
5.000000037252903,30.0,0.6361485226079822,26.603845953941345
10.000000074505806,10.000000298023224,-0.6477674329653382,17.227463722229004
-5.000000037252903,10.000000298023224,-3.8144468888640404,28.726782202720642
0.0,20.000000596046448,3.048233985900879,27.337056398391724
0.0,40.000001192092896,1.2741403095424175,26.367956399917603
64.9999988079071,0.0,56.92688226699829,2.9561814665794373
45.0,10.000000298023224,41.54788702726364,13.104369342327118
54.99999940395355,30.0,48.29888105392456,28.368515968322754
5.000000037252903,10.000000298023224,4.097691178321838,24.940279126167297
-84.99999761581421,49.999998807907104,-76.4005297422409,49.76894974708557
0.0,40.000001192092896,3.0412686243653297,28.88496994972229
-50.00000238418579,20.000000596046448,-52.17103600502014,21.907507181167603
84.99999761581421,40.000001192092896,70.73198139667511,34.38643455505371
20.000000149011612,40.000001192092896,18.227313458919525,34.282604455947876
54.99999940395355,60.0,45.86265742778778,52.48311638832092
-50.00000238418579,30.0,-41.41688793897629,28.735281229019165
70.0000011920929,30.0,65.0065004825592,21.79995059967041
-80.00000059604645,20.000000596046448,-76.42632186412811,17.00239598751068
-80.00000059604645,30.0,-63.725321888923645,26.824636459350586
50.00000238418579,49.999998807907104,42.2118866443634,37.58678913116455
-30.00000089406967,49.999998807907104,-25.381212830543518,40.37378668785095
-60.00000178813934,60.0,-49.76482629776001,48.18314552307129
80.00000059604645,49.999998807907104,72.08322465419769,47.40584850311279
20.000000149011612,0.0,11.237481459975243,12.119851112365723
50.00000238418579,49.999998807907104,37.55279302597046,39.72297549247742
30.00000089406967,49.999998807907104,26.140310168266296,32.3564887046814
-50.00000238418579,30.0,-48.059799671173096,31.68088674545288
-25.000001192092896,0.0,-26.73914283514023,4.166848361492157
25.000001192092896,0.0,26.921785175800323,12.909700870513916
-54.99999940395355,0.0,-58.49602818489075,1.6701221466064453
30.00000089406967,49.999998807907104,22.32806771993637,38.081417083740234
50.00000238418579,49.999998807907104,46.25593364238739,43.64792346954346
45.0,30.0,65.63892781734467,43.306260108947754
-5.000000037252903,0.0,-1.058313511312008,24.117472171783447
-84.99999761581421,20.000000596046448,-76.36665880680084,18.739335536956787
70.0000011920929,49.999998807907104,61.44687116146088,42.12186098098755
10.000000074505806,0.0,10.785695537924767,24.28553581237793
10.000000074505806,0.0,8.508972823619843,23.621873259544373
60.00000178813934,40.000001192092896,52.454330921173096,32.6355242729187
35.00000059604645,30.0,36.45703822374344,34.19750690460205
70.0000011920929,30.0,67.46641337871552,30.875262022018433
74.99999821186066,0.0,65.0814950466156,8.603412508964539
45.0,10.000000298023224,57.104541063308716,24.683201909065247
40.000000298023224,0.0,42.35448092222214,6.573428213596344
-5.000000037252903,49.999998807907104,-5.879726707935333,33.570982217788696
-40.000000298023224,20.000000596046448,-31.90071076154709,23.051490783691406
-54.99999940395355,60.0,-55.96089541912079,56.88862681388855
-84.99999761581421,40.000001192092896,-77.09491074085236,37.125370502471924
-54.99999940395355,40.000001192092896,-48.0568653345108,31.40172243118286
-45.0,40.000001192092896,-41.20449185371399,32.64188289642334
-45.0,49.999998807907104,-38.92189711332321,26.469542384147644
5.000000037252903,60.0,1.8916086293756962,30.412960052490234
80.00000059604645,49.999998807907104,87.0760327577591,44.73862409591675
80.00000059604645,60.0,68.06566178798676,56.23571276664734
-25.000001192092896,10.000000298023224,-17.634510397911072,15.496019124984741
25.000001192092896,60.0,19.36075195670128,34.53779697418213
-5.000000037252903,40.000001192092896,-4.839105047285557,37.643680572509766
-25.000001192092896,20.000000596046448,-14.985096752643585,15.144002437591553
-25.000001192092896,20.000000596046448,-28.72464805841446,27.72437810897827
5.000000037252903,49.999998807907104,8.378808572888374,32.71002531051636
10.000000074505806,20.000000596046448,11.04608304798603,25.111541748046875
25.000001192092896,60.0,13.93373116850853,34.437968730926514
50.00000238418579,40.000001192092896,41.47660732269287,28.862324953079224
50.00000238418579,49.999998807907104,36.15242779254913,42.430737018585205
25.000001192092896,30.0,18.711579591035843,17.804673314094543
-40.000000298023224,20.000000596046448,-36.03460371494293,24.379420280456543
-70.0000011920929,0.0,-78.83094370365143,-2.074846029281616
-35.00000059604645,49.999998807907104,-39.50112283229828,49.651118516922
-25.000001192092896,20.000000596046448,-23.442968130111694,21.054060459136963
84.99999761581421,49.999998807907104,67.04621851444244,42.42745041847229
70.0000011920929,20.000000596046448,62.49276638031006,22.33864724636078
64.9999988079071,0.0,56.96757137775421,9.655113816261292
-15.000000447034836,10.000000298023224,-19.264329224824905,30.645761489868164
-25.000001192092896,10.000000298023224,-23.176225125789642,12.824293971061707
-80.00000059604645,49.999998807907104,-69.60291087627411,45.65590023994446
-45.0,40.000001192092896,-46.75859034061432,38.41883182525635
-20.000000149011612,49.999998807907104,-36.574854254722595,54.13243889808655
5.000000037252903,0.0,3.0982551723718643,26.334432363510132
10.000000074505806,49.999998807907104,10.236805602908134,37.53046989440918
30.00000089406967,40.000001192092896,28.96044909954071,37.26118326187134
54.99999940395355,10.000000298023224,58.16979110240936,18.52930247783661
70.0000011920929,30.0,57.96690881252289,21.4939284324646
50.00000238418579,49.999998807907104,54.192949533462524,42.071027755737305
20.000000149011612,40.000001192092896,12.783255279064178,28.926336765289307
15.000000447034836,20.000000596046448,13.279922604560852,23.143020272254944
-54.99999940395355,20.000000596046448,-56.35984182357788,20.246381163597107
-60.00000178813934,0.0,-51.16828680038452,9.425481855869293
-25.000001192092896,0.0,-33.21300566196442,17.995832562446594
-80.00000059604645,30.0,-77.27153420448303,27.822675704956055
-20.000000149011612,49.999998807907104,-17.22567468881607,40.823410749435425
40.000000298023224,10.000000298023224,29.77378338575363,21.124579310417175
-40.000000298023224,60.0,-16.994845122098923,36.94456458091736
-80.00000059604645,0.0,-73.45633864402771,5.673315525054932
-80.00000059604645,20.000000596046448,-79.99117612838745,17.417004704475403
50.00000238418579,49.999998807907104,41.4020311832428,34.34682369232178
45.0,10.000000298023224,44.504477977752686,18.04547667503357
60.00000178813934,20.000000596046448,47.45146930217743,16.8215274810791
50.00000238418579,0.0,47.1103298664093,21.687179803848267
-60.00000178813934,20.000000596046448,-57.65792369842529,21.511818766593933
35.00000059604645,20.000000596046448,35.11380136013031,26.454191207885742
-80.00000059604645,30.0,-73.2802677154541,28.383253812789917
-30.00000089406967,49.999998807907104,-31.170642971992493,52.27431893348694
15.000000447034836,49.999998807907104,20.386585593223572,39.583740234375
50.00000238418579,60.0,42.29417681694031,53.70994806289673
45.0,20.000000596046448,47.61251986026764,29.243048429489136
-35.00000059604645,40.000001192092896,-31.275919675827026,39.324331283569336
-10.000000074505806,10.000000298023224,-4.612672962248325,15.803723931312561
-80.00000059604645,20.000000596046448,-80.51836431026459,18.887758255004883
10.000000074505806,60.0,6.709590777754784,35.7961106300354
-45.0,30.0,-42.24973529577255,24.56199288368225
-20.000000149011612,10.000000298023224,-13.368404656648636,14.889124631881714
-25.000001192092896,30.0,-17.640605717897415,24.608375430107117
-30.00000089406967,30.0,-20.44521600008011,17.321977615356445
0.0,40.000001192092896,-0.17639484722167253,30.76062798500061
60.00000178813934,60.0,55.523995757102966,50.255892276763916
10.000000074505806,30.0,13.558032810688019,28.671880960464478
25.000001192092896,49.999998807907104,22.26707026362419,41.49319052696228
-54.99999940395355,40.000001192092896,-54.46471095085144,42.121217250823975
50.00000238418579,20.000000596046448,52.245370745658875,26.52020037174225
0.0,30.0,2.436083648353815,28.946138620376587
80.00000059604645,40.000001192092896,71.46383821964264,34.86827373504639
90.0,0.0,71.62146627902985,0.17357468605041504
-40.000000298023224,49.999998807907104,-34.063129127025604,38.314279317855835
60.00000178813934,49.999998807907104,47.79020011425018,30.578041076660156
-25.000001192092896,20.000000596046448,-25.22498220205307,16.763030290603638
-35.00000059604645,10.000000298023224,-32.324395179748535,13.488946259021759
-10.000000074505806,20.000000596046448,-15.403853952884674,33.680598735809326
-15.000000447034836,30.0,-10.109768137335777,24.578590393066406
-15.000000447034836,49.999998807907104,-10.137350633740425,33.115081787109375
-50.00000238418579,49.999998807907104,-43.07597368955612,35.98260998725891
40.000000298023224,20.000000596046448,41.24599099159241,19.63845670223236
-5.000000037252903,60.0,-7.678977996110916,42.89411902427673
-74.99999821186066,0.0,-77.05717206001282,-2.913140058517456
-10.000000074505806,20.000000596046448,-8.770716860890388,20.763144493103027
60.00000178813934,60.0,50.34158170223236,41.56200885772705
54.99999940395355,30.0,57.26028621196747,26.89354419708252
40.000000298023224,10.000000298023224,44.90136444568634,19.63518977165222
45.0,30.0,55.79486668109894,33.45384478569031
54.99999940395355,20.000000596046448,40.80822229385376,15.939241647720337
-30.00000089406967,40.000001192092896,-19.164785742759705,25.69736123085022
-10.000000074505806,10.000000298023224,-2.422813754528761,25.945980548858643
-60.00000178813934,20.000000596046448,-68.38206589221954,18.612470626831055
25.000001192092896,0.0,20.643558651208878,12.241407036781311
84.99999761581421,49.999998807907104,71.99208319187164,49.246848821640015
25.000001192092896,30.0,19.07621920108795,15.896206498146057
15.000000447034836,20.000000596046448,15.044690072536469,20.247411131858826
5.000000037252903,40.000001192092896,7.364949658513069,29.980069398880005
-84.99999761581421,40.000001192092896,-82.50733494758606,36.87345743179321
-35.00000059604645,20.000000596046448,-28.679863214492798,17.06080734729767
-30.00000089406967,49.999998807907104,-32.27013677358627,40.30412435531616
-54.99999940395355,20.000000596046448,-48.84918451309204,15.472004413604736
-35.00000059604645,49.999998807907104,-34.74045395851135,43.26735734939575
10.000000074505806,0.0,11.09249733388424,25.36106586456299
-35.00000059604645,40.000001192092896,-31.19206577539444,30.87459683418274
-5.000000037252903,10.000000298023224,-1.5668833069503307,22.99914300441742
84.99999761581421,30.0,84.28369760513306,28.903715014457703
-10.000000074505806,60.0,-0.20688154734671116,38.74945521354675
-30.00000089406967,0.0,-37.73732900619507,8.580472469329834
-70.0000011920929,20.000000596046448,-60.39129316806793,18.239580988883972
-30.00000089406967,20.000000596046448,-28.73470902442932,22.157054543495178
84.99999761581421,20.000000596046448,72.80099987983704,18.815174102783203
80.00000059604645,10.000000298023224,78.03684890270233,5.28782844543457
-84.99999761581421,10.000000298023224,-68.9234858751297,10.258991718292236
-80.00000059604645,20.000000596046448,-81.25020503997803,19.189394116401672
30.00000089406967,30.0,19.380877912044525,19.105891585350037
74.99999821186066,20.000000596046448,67.05653965473175,20.540724992752075
-54.99999940395355,49.999998807907104,-37.01391041278839,37.95695900917053
30.00000089406967,30.0,17.959838211536407,17.767657041549683
74.99999821186066,60.0,62.98029005527496,48.22366118431091
40.000000298023224,30.0,34.86053645610809,27.900888919830322
20.000000149011612,40.000001192092896,11.614619493484497,28.351389169692993
90.0,49.999998807907104,66.41918778419495,47.1625292301178
-50.00000238418579,20.000000596046448,-43.27971696853638,28.4453684091568
-74.99999821186066,30.0,-78.6703759431839,30.44238567352295
-74.99999821186066,10.000000298023224,-72.93362438678741,13.901150822639465
-5.000000037252903,20.000000596046448,-8.095579370856285,26.643070578575134
84.99999761581421,49.999998807907104,74.58570420742035,46.50412917137146
40.000000298023224,60.0,32.15301275253296,37.89778232574463
54.99999940395355,30.0,56.22150957584381,28.242273330688477
45.0,0.0,36.49562180042267,13.989189863204956
-35.00000059604645,60.0,-24.094659090042114,41.63132429122925
5.000000037252903,49.999998807907104,9.33350533246994,36.33033871650696
-45.0,49.999998807907104,-39.708473682403564,44.758265018463135
-84.99999761581421,0.0,-82.62289524078369,1.5944302082061768
-90.0,0.0,-81.20490789413452,4.404909610748291
-10.000000074505806,10.000000298023224,-1.8926746398210526,5.522972345352173
54.99999940395355,40.000001192092896,53.03456246852875,34.65869665145874
70.0000011920929,0.0,50.553181171417236,12.791045308113098
70.0000011920929,20.000000596046448,55.677343010902405,21.796395778656006
64.9999988079071,49.999998807907104,57.419942021369934,35.54118633270264
60.00000178813934,60.0,46.1752849817276,38.37728977203369
20.000000149011612,20.000000596046448,19.733011722564697,23.44187021255493
